range_ThermalConductivity,range_atomic_radius,wtd_std_ThermalConductivity,wtd_gmean_ThermalConductivity,wtd_std_ElectronAffinity,wtd_mean_ThermalConductivity,wtd_mean_Valence,wtd_gmean_Valence,std_atomic_mass,wtd_std_Valence,wtd_entropy_ThermalConductivity,mean_Density,gmean_Density,wtd_entropy_Density,wtd_entropy_atomic_mass,std_ElectronAffinity,wtd_entropy_FusionHeat,range_fie,wtd_gmean_ElectronAffinity,wtd_std_atomic_radius,gmean_ElectronAffinity,wtd_entropy_Valence,wtd_gmean_Density,wtd_entropy_fie,wtd_std_atomic_mass,std_Density,wtd_range_atomic_mass,range_atomic_mass,wtd_entropy_ElectronAffinity,entropy_FusionHeat,wtd_mean_atomic_mass,wtd_std_fie,wtd_gmean_atomic_mass,wtd_entropy_atomic_radius,wtd_range_Valence,wtd_range_fie,wtd_mean_atomic_radius,std_FusionHeat,entropy_atomic_radius,entropy_ThermalConductivity,wtd_mean_ElectronAffinity,wtd_mean_Density,wtd_mean_fie,wtd_range_ElectronAffinity,wtd_mean_FusionHeat,std_atomic_radius,wtd_gmean_fie,entropy_Density,wtd_std_Density,entropy_fie,critical_temp
399.97342,205,168.266223087499,53.7287625810019,58.6190034331895,214.685153757225,2.03468208092486,2.02418484505713,45.684282157451,0.261077220592745,0.670960552227618,3256.2858,690.903668147417,0.747678868736887,1.10951509387197,64.6069973300106,1.27248764618261,810.6,34.5877551809544,62.3054089258926,43.6661499829815,1.40247134981646,1708.67490157329,1.39494789386475,40.8154988290678,3069.03294168156,31.5436294797688,125.3163,0.930142953639855,0.774217471919394,68.7886710982659,241.03885432851,56.5444243138233,1.23334947471948,0.739884393063584,282.617919075145,168.734104046243,39.2327390713419,1.45343452702797,1.09000310898699,72.150289017341,4834.73167630058,724.538150289017,47.6196531791907,10.9713294797688,76.8026041225166,692.437797185675,1.15828309862741,3549.9147468272,1.54500649146664,88.0
399.97342,185,137.676923811372,0.82214390969424,48.9376644105456,71.5151885714286,2.35714285714286,2.22683496772043,46.2741430903437,1.04246567995189,0.670901006297818,6372.4858,1269.02316444246,1.2906267357815,1.59175741225603,49.2346713607393,1.39833771473617,764.1,81.3069046216467,74.0156147342559,56.7896921567208,1.39050246673411,51.5808345918868,0.941016958909198,43.5458253593492,4463.1452292309,5.29785714285714,141.2506,0.847711323435564,1.29952612959447,49.1890857142857,333.641146354607,33.3614311748016,1.55970884190651,0.928571428571428,707.9,108.785714285714,8.31682135433965,1.51234844656143,0.82334803446056,110.511428571429,3104.45942857143,1028.37857142857,80.4957142857143,5.69114285714286,66.0260554629761,966.879686809983,1.27621271999941,4267.0863304843,1.55392425837505,27.5
33.0,41,12.8251461979971,30.2723085712691,11.3539571846119,33.625,3.375,3.34174480013438,31.5514092805866,0.484122918275927,0.935464705598892,9778.66666666667,9382.27129968339,1.0118401332492,1.04273023098469,11.7787945053813,1.09676445525371,174.1,31.8746618612609,17.3421451960246,33.4722990728295,1.06085694715802,9891.73369584141,1.06194939457224,28.9882353525176,2577.10759487367,42.9736325,68.29453,1.07157286769959,1.0837676849808,189.070105,72.7945643145833,186.527565233181,1.09530264404446,0.75,132.925,165.0,0.886679197906436,1.09247298012178,0.991177462720772,33.8625,10232.75,624.3125,5.9625,4.93875,18.8738502225228,620.147905186152,1.06103745662445,2369.79829046693,1.09159762783181,1.75
399.97342,205,172.94901706199,1.25143832434604,47.5699790869083,107.646176,2.07466666666667,2.06147533526319,40.053511822236,0.262852725980834,0.202143357690322,4963.4858,1096.14728383779,0.81228573448395,1.33260245163367,54.6063146531608,1.05165686440271,810.6,90.0218377009529,76.1519993930268,42.6550321302085,1.22915075295534,71.1636408147958,0.91055774435547,42.2123725528604,3206.84909554637,17.8635066666667,121.3276,0.772845497419705,1.39019736061512,49.6543286666667,335.229448841211,34.4767361437279,1.37571349820746,1.04266666666667,694.2472,112.221333333333,4.96386920053299,1.50445986331947,0.713636561856581,111.285066666667,3147.5408,1007.12613333333,75.8624,5.444,69.4244913557168,944.410811385555,1.3180416651861,3785.64302896578,1.55174132140317,48.05
66.764,47,33.0396114618653,5.95277293692161,17.9638412327858,38.3868571428571,4.42857142857143,4.40142042056197,43.868119,0.494871659305394,0.0182794463617485,4566.5,3650.49722640629,0.435613635450856,0.445693698081739,18.15,0.238293508650999,303.0,91.4272500625174,23.2589679873535,88.8144132446981,0.692626798924835,4031.18554152047,0.692561259763523,43.4181776802729,2743.5,54.5598162857143,87.736238,0.636443346885598,0.287880941175156,81.1087551428571,149.946112769534,66.7449984411193,0.638608119761895,0.142857142857143,28.6857142857143,124.857142857143,3.18,0.674323971897341,0.023342979247152,93.2428571428571,4958.42857142857,838.057142857143,31.1,4.27428571428571,23.5,824.988394046012,0.499855495217185,2715.36079460869,0.677538301928543,1.24
399.97342,171,141.665657688729,9.50914025725973,50.5424483670217,78.9427633333333,3.03333333333333,2.76812532567752,70.2026015946461,1.35359603361646,0.660486521047669,6675.91842857143,2101.03697152572,1.33444528431517,1.33623881030102,48.585498256335,1.35307335321863,772.0,46.7033369693351,56.2901800938672,44.0589890346581,1.47175288237803,1510.94766187613,1.59776990605437,72.4634457211239,3765.26390627847,62.414895,192.981,1.36558636883599,1.74471968741024,115.189118983333,259.070791934045,85.9088094418586,1.51037484420833,1.485,215.0545,151.775,4.49936236752339,1.8820235418664,1.01166853893267,77.0763166666667,5893.62816666667,760.31,27.724,8.21466666666667,49.7159277232936,725.216996677658,1.71675853615437,3967.80683418604,1.90156250863866,13.0
399.97342,205,191.444782237699,29.8613884789967,48.7251548258101,203.713964516129,2.12903225806452,2.08795515473463,44.649473459093,0.420593703561461,0.251871308918999,3582.2858,720.783608043632,0.725856276779158,1.2183863200289,49.8929854789228,0.922528736048565,817.5,69.4642725977101,63.1769066990656,53.6814885444269,1.33043691890099,1564.39060851623,1.29239334424574,36.7454968261616,3142.40838458762,30.0064590554839,121.3276,0.968627436282592,1.29311289399617,70.5593877187097,256.318971378339,58.8485454754932,1.31316418726461,0.935483870967742,344.496774193548,159.032258064516,4.95682453189539,1.5071230346556,0.809436666799982,90.2596774193548,5654.35951612903,768.567741935484,56.2645161290323,9.58741935483871,70.0873740412637,733.120277324213,1.17078455179866,3480.9630969094,1.53325113456892,84.0
399.97342,164,138.18041363347,0.666175631246562,54.7055958037649,62.0152237714286,2.25428571428571,2.19725692171705,51.7796587610485,0.502475504530381,0.276971087938828,3993.28125,111.076203143902,0.670931095988032,0.867648900729788,102.973139701575,0.818780844584408,1148.5,106.722152090993,70.8453356522042,130.48908140119,1.04159190393757,56.7962859059841,0.925431743916407,55.9241373916042,4050.81857011798,40.614907328,128.2426,1.03181828682914,0.75997032572038,59.526768672,372.913641331806,36.7173755830133,1.04441813569685,1.04857142857143,656.274,106.811428571429,5.3665771912831,1.18662161940803,0.171737911194042,119.148571428571,3283.68210571429,1020.15971428571,66.5942857142857,4.02805142857143,68.7545453042924,942.477377423184,0.687540851719987,3837.48115215491,1.29365810965147,24.5
399.97342,185,127.606147825327,0.639541848517983,47.9313023032384,59.5450470588235,2.37647058823529,2.25295390127304,46.9557407897764,0.993821745032606,0.719771617303627,6425.23816666667,1674.11321282661,1.44910664021423,1.69986179542729,46.6115366322783,1.52324889306667,773.0,84.5533158933704,75.0101944628622,55.8717747626187,1.47019316644763,45.299913160613,0.941858423151101,47.892331010076,4075.9827250963,11.5031529411765,141.2506,0.852956219666365,1.48302162674076,51.2377882352941,336.790732014606,33.4293837499281,1.66467092031248,1.08235294117647,759.703529411765,107.811764705882,7.90463158885698,1.71149129657113,0.902023049287903,110.803529411765,2993.02882352941,1035.06235294118,83.0552941176471,5.19529411764706,60.7508573327708,971.846301930699,1.51618496301193,4150.85054548559,1.73495083313996,30.9
83.0,133,41.3593830284576,86.0898740557018,61.2417852312945,95.0865800865801,4.54112554112554,4.51336518520101,84.46859,0.498305819619971,0.630126777910211,9455.0,6134.24812018555,0.332106556693133,0.208084758002901,61.45,0.600267778141473,325.6,66.6376388171709,66.2746740094562,71.0668699184085,0.674675767496773,6659.31807195668,0.688576694255473,84.1823799441866,7195.0,92.404116017316,168.93718,0.497384913020663,0.568103730442282,103.426922943723,162.248374868263,52.1202136493312,0.528463250951856,0.87012987012987,86.8904761904762,138.969696969697,34.5,0.563361471850429,0.60155976207874,88.895670995671,10046.7965367965,909.509523809524,53.7225108225108,67.6623376623377,66.5,895.204884547087,0.365954521934104,7170.62074433139,0.677506905415527,2.04
399.97342,205,165.625156087996,1.12981558944769,47.4682522871366,95.4693209733124,2.07849293563579,2.0646760285273,54.0807100970244,0.268945709560625,0.229854793756378,5986.0858,1279.05404043042,1.00379219334176,1.36843657518028,47.3967045267917,1.13795776886626,810.6,89.0840531898716,81.0922833243896,68.8134171014376,1.24546169361687,75.4887492964298,0.922130963257605,52.7751236487054,3630.63771305353,21.0976970172684,146.5006,0.849353542314467,1.3722478068132,57.7035083202512,347.475499190873,37.1940963112641,1.38794253795111,1.04238618524333,688.906907378336,117.183673469388,5.69632701308484,1.4992619299479,0.705353632879514,110.040031397174,3332.45144897959,993.439089481947,74.4976452119309,5.36156043956044,72.1903040580936,925.081833780308,1.33150537839669,3932.62565108502,1.54695310497281,67.0
399.97342,171,135.787274167923,0.941770285770008,52.5511128223328,69.6508426666667,2.41,2.26907878882273,57.2361830930641,1.02073502928037,0.804790485898761,4933.347,1489.93269196714,1.18843389163195,1.43396095399163,55.6290161769586,1.48602908861313,764.1,68.976053063497,66.5758564012177,21.1084164442423,1.41471048825364,65.261840664955,1.05089726683528,64.2349522419782,3502.29307913662,27.64612,192.981,0.83986153019779,1.7881433207342,59.7187918333333,332.631863085236,36.4186136267686,1.64955261244077,1.06,697.300666666667,106.303333333333,3.8808939218501,1.87557528634355,1.24939796375273,105.352966666667,2976.58213333333,1006.66266666667,75.995,4.96383333333333,54.3555941209817,946.395902470843,1.63376069558585,3969.63508809176,1.90025927736872,65.1
133.0,93,60.2481063118942,85.0595881023018,67.391587032182,110.68085106383,3.95744680851064,3.57976700909756,82.5191322031173,1.72537318576283,0.904188675581444,8919.33333333333,4586.07681631178,0.452677344432212,0.426971276325716,65.797990513051,0.880800605486223,130.8,26.379085890866,40.1134877165508,18.6153013180184,0.913824288934159,5514.01728523435,1.06788210095985,86.340432774472,9649.910581048,74.0244042553192,181.406,0.426484656104679,0.907444166200954,87.5906170212766,52.3852311249851,42.5582681324135,1.0205635339942,1.91489361702128,162.687234042553,139.404255319149,16.9344487821587,1.05769171795591,0.916193613040885,71.631914893617,10401.1914893617,811.589361702128,61.2659574468085,29.7531914893617,38.3521692853076,809.878462155464,0.54088702188288,10019.6688071954,1.09639372516623,4.7
399.97342,185,138.487949731932,0.620291423262153,42.7869848091826,61.2409028571429,2.25714285714286,2.21978342968743,51.1084840251979,0.43705881545081,0.3191008074578,5127.6858,1103.35208728778,1.16765891696589,1.44059152077864,49.9154483501851,1.2948050922891,772.0,97.4991075225161,74.8073410672443,49.0672740582682,1.30309833773819,54.8667766222607,0.903035533562921,56.121447811087,3344.60194117126,17.9390714285714,141.2506,0.859432178426121,1.37826840525676,58.8272811857143,344.904388883946,36.2355185954879,1.51719016765267,1.08571428571429,734.657142857143,109.482857142857,4.29572595029059,1.51199995897413,0.507107384079017,111.732285714286,3164.50942857143,1018.50014285714,81.242,4.32785714285714,67.058183691478,951.905753142393,1.30667933681294,3817.10209552336,1.54216817257921,13.5
78.48,53,38.2544315864188,12.9199960801454,87.7405043295284,40.752,4.5,4.24264068711929,29.905281677694,1.5,0.142552920608975,6311.0,6186.50890144244,0.87413917144952,0.895229163870215,83.414480490833,0.826779954229188,181.3,57.5637825669844,19.3455421221531,86.5308636119092,0.970115783986938,6830.73180127928,0.968770889727571,33.9279405542099,1248.20858299671,43.144,71.755,0.747946656140059,1.0028994706628,86.8585,65.2916908955496,80.4587222531715,0.883461467078777,1.8,285.51,137.5,5.06249828532207,1.08402453889614,0.194158290628553,104.93,6914.9,821.19,68.08,14.44,21.853044537445,818.631908197504,1.07897043586277,1039.90965472968,1.09478408478893,13.0
199.9723,152,73.6639537705985,12.2344947184778,130.689381430742,82.781925,2.775,2.35723989181116,18.9435883319326,1.49143387382747,1.02680051950301,4810.5392,1010.77392358263,1.12308992829397,1.38465247930483,118.654020007752,1.11229746492857,1090.6,37.5693316040094,56.3492679633019,40.8452831501818,1.34849939501482,588.572409492623,1.36688532782926,20.585871401689,3484.37859317075,17.257070125,55.9231968,0.744618308386828,1.32040034766614,47.537955675,415.874560414556,42.3046408387889,1.37122826477491,1.15,401.0475,126.4,9.04123000481682,1.51917361484702,1.25794194661486,108.7175,3813.824,993.65,81.4075,12.635,51.4649395219697,918.303045695471,1.25249787920155,3191.43017566232,1.53582016232773,23.0
399.97342,171,140.107728347594,0.832873634891743,51.3002169921719,70.2021569784173,2.26618705035971,2.18506485298338,28.8100943323812,0.764081614236072,0.539785667452671,4926.6858,1052.33913319311,1.21027263578024,1.5722908030924,51.6032315267174,1.40790979895854,764.1,77.3743457716064,72.9909146358496,49.7235748865857,1.37872168377722,49.4974187055008,0.939829914588192,32.8169196157975,3443.28393201702,6.59167323741007,76.90698,0.791542911790286,1.29956147389893,43.7124785611511,334.881676852957,31.9084126627736,1.55602469774515,0.920863309352518,703.327338129496,108.769784172662,8.66355108716974,1.51669913920173,0.723921047489569,107.952517985612,2609.51720143885,1025.08129496403,80.0496402877698,5.81178417266187,63.7200125549266,963.270165807202,1.28435530623448,3536.76688303033,1.55342114237666,27.0
399.97342,171,166.826088445377,37.3861806763573,55.2748040249805,168.602658,2.6,2.40224886796286,67.2338347072841,1.2,0.75980938775734,4584.2858,874.164786339504,1.10481310731737,1.29743033162683,57.6456725175446,1.3276778813545,764.1,32.5812706443662,48.029678324969,33.1487827641917,1.47913280742964,2095.66029918872,1.57304431022448,63.909248220673,4004.27323147741,40.19614,192.981,1.14052174030172,1.3929374917507,87.99942,211.359386117579,68.3061495020319,1.46673636038487,0.8,113.7,159.5,4.36102637460495,1.51953736136792,0.87197627698413,70.84,5480.1429,723.07,35.196,9.4402,58.6085318021191,699.603326504407,1.16177435651007,3878.92691343672,1.55321870407659,108.0
212.0,88,74.2043799246379,50.6536201347252,10.230439873241,77.9,3.85,3.83106200345001,26.22699686494,0.357071421427142,1.02148249808641,6037.0,5388.4909200957,0.870252816735303,0.757987127783659,10.339568011608,0.853878780583822,180.9,48.637076211552,34.2350697385006,49.6253165936907,0.934030655401993,6266.53975319555,0.963738242513508,23.631990445207,2553.2341582132,46.12596921,64.2424614,0.989599180943533,1.06298269961188,71.90038929,60.2640396505246,66.654275756775,0.864921695122649,1.75,276.255,176.6,4.20819306696935,1.07274324157126,0.808924099839089,49.59,6656.05,676.845,16.83,18.015,36.2338086445365,674.151435468723,1.00065788910361,1967.1591057919,1.09243523935245,2.4
399.97342,171,137.241257587089,0.625909109951705,43.434174237671,60.3486171428571,2.26428571428571,2.22547259055795,40.54323706565,0.44738469042256,0.300569901555447,5041.4858,1091.04290370734,0.824085135866417,1.02348278204842,57.8037367650224,1.03716820318949,772.0,96.0693193600913,67.3536183898392,24.1907168067826,1.08670307907435,53.1408817740153,0.80413565298255,52.215213256658,3276.88335721712,35.7600199714286,122.90607,0.773091157414383,1.3659515888642,56.4911630857143,353.824218605879,35.664527715138,1.20787030592678,1.13142857142857,748.294857142857,104.554285714286,4.82290674178964,1.52140462027423,0.48257236493896,111.195385714286,2937.12514285714,1011.50528571429,81.4242857142857,3.84471428571429,58.7727828165385,940.268557300027,1.30856430686073,3567.4916837332,1.54906997155185,37.0
399.97342,171,164.55089752307,21.7206566860843,52.9604489806721,134.9283225,2.7875,2.55339744833357,64.786450287745,1.29125665535555,0.777147742001424,4844.5715,1209.92889728141,1.20394707955439,1.3300239310568,53.3529929390616,1.40922570880008,772.0,38.9836234948036,51.1022504396822,35.4397395157605,1.51671093406773,1873.46258577907,1.64505644377286,68.7060174527622,3701.42945203533,50.245175,192.981,1.26988860295484,1.6001407919691,98.969480125,231.22713329849,74.9600429515144,1.5953422569777,1.1375,165.95875,156.1,4.04046703846089,1.71502348721567,0.952020165801642,74.690125,5668.278625,736.74125,29.49125,9.0315,56.0911955856017,708.774323824045,1.43198701933065,3878.11433361927,1.73455624015476,86.0
399.97342,183,121.973308159939,0.583595816953297,52.1008613930205,50.7685463157895,2.3,2.21937636440821,62.1591942094044,0.746571109173555,0.68713534292719,8044.06128571429,2267.01202907264,1.70342035029737,1.88086047264638,49.3724217410026,1.68682559809777,773.0,72.1737273643188,73.8102651089743,32.1565428589236,1.53155242494371,48.0067592096602,1.01863902667475,57.8368571264326,6097.11830368307,9.09442105263158,184.5906,0.786591166087428,1.4838436419591,58.5268631578947,343.16980254162,35.7828115479043,1.79065839985216,1.08421052631579,748.062631578947,108.294736842105,10.7752380001178,1.87739896893822,1.01508348169816,105.26,2965.47468421053,1031.45842105263,82.4447368421053,4.155,56.5501402946707,964.065142960752,1.61959035220935,4322.89379936558,1.89103089486916,45.0
399.97342,183,138.487281358116,0.626326525647647,39.8564409851949,61.0977242857143,2.30714285714286,2.25953484237817,50.0121373013992,0.505631550940131,0.258268818955265,5073.2858,1149.66995665178,0.87458976478526,1.00530184015893,43.615410120736,0.912987865171668,773.0,103.878063535354,79.6624487769588,67.5774467384577,1.10686116401226,52.2564157755324,0.792999135757966,58.8986520641768,2960.79377868952,39.8436219839286,135.9646,0.824819423029651,1.36863589083662,61.3015874446428,351.92794983496,36.9772588331682,1.12059142853829,1.13889285714286,749.52965,113.132035714286,4.60351142498854,1.51441513116369,0.417553579909903,113.244471428571,2809.04642857143,1012.973375,81.387475,4.576775,64.885745738182,942.764430679437,1.35148495394966,3434.33468493587,1.54344481221539,5.2
